target_id	length	eff_length	est_counts	tpm
T12A2.15.2	2638	2519	29	3.19678
T12A2.15.3	2739	2620	0	0
T12B3.1.1	1746	1627	18.7973	3.20813
T12B3.2.1	1611	1492	92	17.1223
T12B3.3.1	1192	1073	420.783	108.893
T12B3.4a.1	1220	1101	0	0
T12B3.4b.1	1278	1159	0	0
T12B3.4b.2	1276	1157	0	0
T12B3.4b.3	1186	1067	173.203	45.0747
T12B5.1.1	1284	1165	2	0.476702
T12B5.2.1	1146	1027	2	0.540757
T12B5.3.1	1227	1108	9	2.25551
T12B5.3.2	1314	1195	0	0
T12B5.4.1	1110	991	41	11.4882
T12B5.5.1	519	400	0	0
T12B5.6a	326	207	0	0
T12B5.6b.1	1129	1010	0	0
T12B5.6c.1	1048	929	2	0.597801
T12B5.7.1	564	445	0	0
T12B5.8.1	1861	1742	71	11.3176
T12B5.8.2	1338	1219	0	0
T12B5.10.1	1224	1105	76	19.0983
T12B5.11.1	1962	1843	25.0191	3.76954
T12C9.1.1	1277	1158	0	0
T12C9.7a.1	1974	1855	0	0
T12C9.7b.1	1419	1300	1	0.213599
T12C9.7c.1	998	879	0	0
T12E12.1.1	1885	1766	182	28.617
T12E12.2.1	2989	2870	89	8.61094
T12E12.3.1	2849	2730	27	2.74627
T12E12.6.1	2195	2076	2	0.267513
T12F5.1.1	886	767	0	0
T12F5.2.1	1115	996	0	0
T13A10.1.1	947	828	0	0
T13A10.2.1	486	367	0	0
T13B5.3.1	1369	1250	4	0.888572
T13B5.5.1	876	757	0	0
T13B5.6.1	887	768	0	0
T13B5.7.1	892	773	0	0
T13B5.8a.1	742	623	0	0
T13B5.8b.1	785	666	8	3.33548
T13B5.9.1	1236	1117	0	0
T13C2.2.1	1732	1613	4.0607	0.699052
T13C2.3a	2013	1894	0	0
T13C2.3b.1	1597	1478	27	5.07262
T13C2.4.1	651	532	3	1.56586
T13C2.4.2	751	632	0	0
T13C2.6a.1	3346	3227	360	30.9775
T13C2.6b.1	3350	3231	0	0
T13C2.7.1	1062	943	15	4.41695
T13C5.2.1	1026	907	0	0
T13C5.3.1	1071	952	0	0
T13C5.3.2	766	647	0	0
T13C5.4.1	666	547	0	0
T13C5.6.1	876	757	12	4.40178
T13C5.7.1	685	566	1	0.490599
T13G4.1.1	492	373	0	0
T13G4.2.1	928	809	28	9.61064
T13G4.3.1	4359	4240	28.7168	1.88067
T13G4.3.2	4493	4374	65.2832	4.14443
T13G4.4.1	1008	889	0	0
T13G4.4.2	1954	1835	0	0
T13G4.4.3	1330	1211	2	0.458594
T13G4.7.1	1130	1011	0	0
T13H2.5a.1	7651	7532	75	2.76499
T13H2.5b.1	3279	3160	0	0
T14A8.2b.1	613	494	41.341	23.2379
T14A8.2c.1	647	528	211.659	111.313
T14B4.1.1	3765	3646	29	2.20864
T14B4.2.1	483	364	40	30.5142
T14B4.3.1	1039	920	38	11.4693
T14B4.5.1	786	667	22	9.15882
T14B4.8a.1	1291	1172	0	0
T14B4.8a.2	1096	977	0	0
T14B4.8a.3	1150	1031	0	0
T14B4.8a.4	1018	899	70	21.6213
T14B4.8b.1	939	820	0	0
T14B4.8c.1	876	757	0	0
T14B4.9.1	1455	1336	0	0
T14E8.1a.1	3659	3540	0	0
T14E8.1b.1	3648	3529	0	0
T14E8.1b.2	3461	3342	0	0
T14E8.1c.1	3698	3579	176	13.6551
T14E8.2.1	738	619	0	0
T14E8.3a.1	2153	2034	20.5455	2.80484
T14E8.3b.1	1955	1836	25.4545	3.84978
T14E8.3c.1	1790	1671	0	0
T14E8.3d.1	738	619	0	0
T14F9.1.1	1767	1648	666	112.217
T14F9.1.2	1727	1608	0	0
T14F9.2.1	1423	1304	73	15.5449
T14F9.3.1	1779	1660	113	18.9022
T14F9.3.2	1891	1772	0	0
T14G11.1.1	1309	1190	278	64.8695
T14G11.3.1	2441	2322	219	26.1893
T14G12.6.1	546	427	0	0
T15B7.1.1	1479	1360	0	0
T15B7.2.1	757	638	99.8987	43.4792
T15B7.8a	2654	2535	0	0
T15B7.8b.1	1812	1693	0	0
T15B7.11a.1	1062	943	0	0
T15B7.11b.1	876	757	0	0
T15B7.11c	1147	1028	0	0
T15B7.11d	1067	948	0	0
T15B7.12.1	1089	970	0	0
T15B7.13.1	1158	1039	0	0
T15B7.14.1	2000	1881	0	0
T15B7.15.1	1279	1160	0	0
T15B7.16.1	1568	1449	12.1013	2.31902
T15B12.1a.1	1237	1118	30.4382	7.55997
T15B12.1a.2	2277	2158	15.8843	2.0439
T15B12.1a.3	1326	1207	4.67747	1.07608
T15B12.1b.1	1302	1183	0	0
T15B12.2.1	1386	1267	0	0
T16A1.1.1	2700	2581	10	1.07586
T16A1.2.1	2482	2363	0	0
T16A1.3.1	973	854	0	0
T16A1.4.1	474	355	89	69.6152
T16A1.5.1	126	11.3524	0	0
T16A1.8.1	1251	1132	0	0
T16D1.1.1	279	160	0	0
T17A3.2.1	1073	954	28	8.1499
T17A3.3.1	1096	977	0	0
T17A3.4.1	1082	963	0	0
T17A3.6.1	1361	1242	0	0
T17A3.6.2	1194	1075	0	0
T17A3.7.1	941	822	0	0
T17A3.10.1	1216	1097	0	0
T17A3.12.1	132	15.0416	0	0
T17E9.2a.1	1669	1550	174	31.1717
T17E9.2b.1	1605	1486	0	0
T17E9.2c	1401	1282	0	0
T17H7.1.1	2167	2048	0	0
T17H7.7a.1	1681	1562	4	0.711085
T17H7.7b.1	1724	1605	0	0
T19A5.1.1	4054	3935	44	3.10492
T19A5.3a.1	2536	2417	8.04811	0.924613
T19A5.3b.1	1516	1397	0	0
T19A5.5.1	1283	1164	6	1.43133
T19B4.1.1	1994	1875	8	1.18476
T19B4.3.1	657	538	82	42.3228
T19B4.5.1	1679	1560	0	0
T19C3.1.1	1543	1424	24.2326	4.72534
T19C3.2.1	920	801	0	0
T19C3.3.1	425	306	186	168.785
T19C3.4.1	1266	1147	325	78.6797
T19C3.5.1	1746	1627	16.8822	2.88128
T19C3.6.1	1648	1529	2.11776	0.384603
T19C3.7.1	756	637	2	0.871833
T19C3.9.1	569	450	4.76737	2.94178
T19D2.1.1	3235	3116	7	0.623797
T19D2.3.1	525	406	61	41.7202
T19D7.1.1	1251	1132	73	17.9068
T19D7.1.2	1293	1174	0	0
T19D7.3.1	1127	1008	0	0
T19D7.4.1	1817	1698	11	1.79886
T19D7.5.1	540	421	12	7.91483
T19D7.6.1	661	542	0	0
T19D7.7.1	2113	1994	32.6366	4.54487
T19D12.1a.1	5958	5839	19.3532	0.920359
T19D12.1b.1	4975	4856	0	0
T19D12.1c.1	5062	4943	0	0
T19D12.1d.1	5239	5120	0	0
T19D12.2a.1	2167	2048	8.06906	1.09405
T19D12.2a.2	2709	2590	0	0
T19D12.2b.1	2269	2150	4.57772	0.591226
T19D12.2c.1	2730	2611	0	0
T19D12.2c.2	1692	1573	0	0
T19D12.4a.1	3264	3145	78	6.88679
T19D12.4b.1	3057	2938	0	0
T19D12.5.1	1242	1123	8	1.97812
T19D12.6.1	2596	2477	216	24.2142
T19D12.7.1	1364	1245	31	6.91409
T19D12.7.2	1519	1400	0	0
T19D12.9.1	1498	1379	16	3.2218
T19D12.10.1	1528	1409	13	2.56198
T19E7.1.1	626	507	1	0.54769
T19F4.1a.1	1457	1338	0	0
T19F4.1b.1	1544	1425	12.1561	2.36876
T19F4.1c.1	1452	1333	52.8439	11.008
T19H12.1a.1	1671	1552	45	8.05125
T19H12.1b.1	1599	1480	0	0
T19H12.2.1	891	772	45	16.1859
T19H12.3.1	474	355	50	39.1097
T19H12.6a.1	1914	1795	0	0
T19H12.6b.1	1912	1793	0	0
T19H12.9.1	1695	1576	142	25.0193
T19H12.10.1	1765	1646	72	12.1463
T19H12.11.1	1839	1720	0	0
T20B5.2.1	1034	915	158	47.9489
T20B5.3a.1	3026	2907	30	2.86562
T20B5.3b.1	3080	2961	0	0
T20B6.3.1	893	774	19	6.8164
T20B12.1.1	2509	2390	47	5.46063
T20B12.3.1	1603	1484	20	3.7423
T20B12.4.1	1161	1042	0	0
T20B12.5.1	396	277	0	0
T20B12.7.1	944	825	733	246.713
T20B12.9.1	2214	2095	46	6.097
T20D4.1.1	1020	901	0	0
T20D4.2.1	993	874	0	0
T20D4.3a.1	2124	2005	20.9514	2.90163
T20D4.3b.1	2064	1945	0	0
T20D4.5.1	2084	1965	1.04859	0.148178
T20D4.6.1	1520	1401	127	25.1715
T20D4.7.1	539	420	3	1.98342
T20D4.10.1	711	592	12	5.62862
T20D4.11.1	854	735	31	11.7116
T20D4.12.1	761	642	6	2.59513
T20D4.15.1	864	745	9	3.35451
T20D4.18.1	993	874	0	0
T20D4.19a.1	658	539	0	0
T20D4.19b.1	356	237	0	0
T20D4.19c.1	361	242	0	0
T20F5.3.1	781	662	20	8.38909
T20F5.4.1	1302	1183	36	8.45007
T20F5.5.1	1185	1066	1	0.260487
T20F5.6.1	2788	2669	143	14.8775
T20F5.7.1	1298	1179	19	4.47489
T20F7.1.1	2540	2421	17.7735	2.03855
T20F7.3.1	979	860	7	2.26018
T20F7.6.1	1638	1519	72	13.1619
T20F7.7.1	1620	1501	3.22648	0.596886
T20H4.2.1	783	664	0	0
T20H4.5.1	936	817	91	30.9287
T20H9.1.1	979	860	0	0
T20H9.2.1	1156	1037	3	0.803314
T20H9.3.1	1302	1183	0	0
T20H9.4.1	903	784	0	0
T21D9.2.1	435	316	0	0
T21D11.1.1	1020	901	2	0.616379
T21D12.3.1	1057	938	111	32.8596
T21D12.7.1	2112	1993	0	0
T21D12.9a.1	2795	2676	0	0
T21D12.9a.2	2936	2817	78	7.68866
T21D12.9c.1	2870	2751	0	0
T21D12.11.1	2130	2011	1	0.13808
T21D12.12.1	606	487	89	50.7462
T21E3.1.1	2362	2243	1.44119	0.178416
T21E3.2.1	836	717	0	0
T21E12.3.1	1079	960	0	0
T21E12.5.1	652	533	0	0
T21F2.1a.1	1808	1689	99	16.276
T21F2.1b.1	1302	1183	0	0
T21F4.1.1	1263	1144	0	0
T21F4.1.2	1062	943	43	12.6619
T21G5.1.1	1721	1602	0	0
T21G5.2.1	330	211	2.71763	3.57644
T21G5.4.1	1059	940	0	0
T21H3.1a.1	958	839	227.198	75.1944
T21H3.1b.1	393	274	47.8018	48.4436
T21H3.4a.1	1558	1439	0	0
T21H3.4b.1	342	223	0	0
T21H3.4c.1	84	3.0155	0	0
T21H3.5a.1	1056	937	1	0.296349
T21H3.5b	1265	1146	0	0
T22B2.1.1	2980	2861	0	0
T22B2.2.1	1244	1125	0	0
T22B2.3.1	1059	940	0	0
T22B2.5.1	822	703	4	1.57996
T22B2.6.1	704	585	0	0
T22B7.3.1	965	846	80	26.258
T22B7.4.1	1871	1752	8	1.26794
T22B7.7.1	1609	1490	0	0
T22B11.1.1	1583	1464	4	0.758685
T22B11.4a.1	1942	1823	659.118	100.397
T22B11.4b.1	1848	1729	0	0
T22B11.4c.1	3302	3183	165.882	14.4712
T22B11.5a.1	3460	3341	591	49.1195
T22B11.5b.1	2409	2290	0	0
T22D1.1.1	1587	1468	0	0
T22D1.3a.1	1846	1727	0	0
T22D1.3b	1618	1499	0	0
T22D1.3c.1	1812	1693	0	0
T22D1.3d	1654	1535	0	0
T22D1.3e.1	1256	1137	245	59.834
T22D1.4.1	1963	1844	160	24.0936
T22D1.5.1	1351	1232	0	0
T22D1.8.1	1372	1253	0	0
T22D1.8.2	1267	1148	0	0
T22D1.10.1	1525	1406	87	17.1821
T22D1.11.1	1893	1774	1	0.156527
T22D1.12a.1	1337	1218	43	9.80311
T22D1.12b.1	1194	1075	0	0
T22E5.1a.1	362	243	69	78.8471
T22E5.1b.1	135	17.2766	0	0
T22E5.3.1	1644	1525	0	0
T22E5.6.1	1181	1062	18	4.70642
T22E7.1a.1	1300	1181	22.7663	5.35285
T22E7.1b.1	1698	1579	1.23371	0.216958
T22E7.2.1	1292	1173	10	2.36725
T22F3.2a.1	1449	1330	92	19.2079
T22F3.2b.1	249	130	0	0
T22F3.3a.1	3047	2928	759	71.9803
T22F3.3b.1	2857	2738	0	0
T22F3.3c.1	1875	1756	0	0
T22F3.3d.1	744	625	0	0
T22F3.7.1	1473	1354	15	3.07621
T22F3.8.1	1497	1378	27	5.44073
T22F3.10.1	2511	2392	27	3.13433
T22F3.11.1	1700	1581	138	24.2376
T22F7.1.1	1757	1638	29	4.91617
T22F7.3.1	4774	4655	0	0
T22F7.4.1	899	780	220	78.3197
T22H9.1a.1	1465	1346	23	4.74488
T22H9.1b.1	1110	991	0	0
T22H9.2a.1	3589	3470	45	3.60102
T22H9.2b.1	417	298	0	0
T22H9.3.1	3217	3098	0	0
T22H9.4.1	1374	1255	10	2.21258
T23B3.1a.1	1422	1303	60.0212	12.791
T23B3.1b.1	1167	1048	0	0
T23B3.2.1	504	385	349	251.714
T23B3.4.1	1422	1303	60	12.7864
T23B3.5.1	768	649	0	0
T23B3.6.1	1347	1228	128	28.9437
T23B7.1.1	216	97	0	0
T23B12.1.1	835	716	18	6.98075
T23B12.2.1	1011	892	17	5.29208
T23B12.3.1	928	809	37	12.6998
T23B12.4.1	2789	2670	152	15.8079
T23B12.5.1	889	770	4	1.44249
T23B12.6.1	2151	2032	159	21.7278
T23B12.8a.1	518	399	0	0
T23B12.8a.2	528	409	9.08889	6.17064
T23B12.8a.3	393	274	1.91111	1.93677
T23B12.8b.1	405	286	0	0
T23C6.3.1	1889	1770	8	1.25505
T23C6.4.1	1314	1195	49	11.386
T23C6.5.1	1307	1188	109	25.4773
T23E1.1.1	1903	1784	0	0
T23E1.3a.1	1703	1584	0	0
T23E1.3b.1	195	76	0	0
T23E7.2a.1	3377	3258	0	0
T23E7.2b.1	2830	2711	0	0
T23E7.2c.1	1073	954	313.266	91.1816
T23E7.2d.1	3477	3358	16.642	1.37616
T23E7.2d.2	3580	3461	0	0
T23E7.2d.3	3622	3503	0	0
T23E7.2d.4	3186	3067	0	0
T23E7.2d.5	3265	3146	0	0
T23E7.2d.6	3276	3157	0	0
T23E7.2d.7	1423	1304	68.0518	14.4912
T23E7.2e.1	3287	3168	4.05178	0.355143
T23E7.2f.1	3148	3029	0	0
T23E7.2g.1	2865	2746	0	0
T23E7.2h.1	2709	2590	0	0
T23E7.2i.1	2607	2488	0	0
T23E7.2j.1	2715	2596	0	0
T23E7.2k.1	2559	2440	0	0
T23E7.2l.1	2457	2338	0	0
T23F2.2.1	5054	4935	5	0.281336
T23F2.3.1	285	166	638	1067.22
T23F2.4.1	303	184	854	1288.79
T23F2.5.1	406	287	193	186.732
T23F4.2a.1	929	810	189.973	65.1253
T23F4.2b.1	922	803	0.0270329	0.00934804
T23F4.2c.1	417	298	0	0
T23F4.2d.1	408	289	0	0
T23F4.3.1	1149	1030	187	50.4135
T23H2.3.1	3230	3111	12	1.07108
T23H2.4.1	1580	1461	73.7377	14.0146
T24A6.1a.1	514	395	0	0
T24A6.1b.1	81	2.86036	0	0
T24A6.5.1	861	742	2	0.74846
T24A6.7.1	1047	928	50	14.9611
T24A6.8a.1	1434	1315	0	0
T24A6.8b.1	1095	976	4	1.13803
T24A6.10a.1	1769	1650	2.76609	0.465506
T24A6.10b	767	648	0	0
T24A6.10c	910	791	0	0
T24A6.10d.1	762	643	0	0
T24A6.11.1	1088	969	2	0.573124
T24A6.13.1	855	736	2	0.754562
T24A6.16a.1	935	816	0	0
T24A6.16b.1	315	196	2	2.83346
T24A6.17.1	150	31.038	0	0
T24A6.19.1	540	421	0	0
T24A6.20.1	1056	937	83	24.5969
T24C4.1.1	1351	1232	3	0.676166
T24C4.2.1	2074	1955	2	0.28407
T24C4.3.1	620	501	4	2.217
T24C4.4.1	603	484	89.4889	51.3413
T24C4.5.1	1487	1368	0	0
T24C4.5.2	1408	1289	0	0
T24C4.6a.1	3256	3137	234.542	20.761
T24C4.6a.2	3296	3177	0	0
T24C4.6b.1	3149	3030	924.458	84.7202
T24C4.7.1	2559	2440	27	3.07268
T24C12.1.1	948	829	1	0.334956
T24C12.3.1	2089	1970	52	7.32959
T24C12.4.1	853	734	0	0
T24D8.1.1	1680	1561	79	14.0529
T24D8.6.1	274	155	0	0
T24D11.1a.1	2478	2359	0	0
T24D11.1b.1	2658	2539	0	0
T24D11.1c.1	1402	1283	2	0.432859
T24D11.1d.1	2358	2239	0	0
T24D11.1e.1	2667	2548	0	0
T24D11.1f.1	1191	1072	0	0
T24E12.1.1	936	817	0	0
T24E12.2.1	804	685	0	0
T24E12.3.1	867	748	0	0
T24E12.5.1	2141	2022	7	0.961301
T24E12.6a.1	872	753	0	0
T24E12.6b.1	996	877	0	0
T24E12.10.1	4232	4113	5	0.337562
T24E12.11.1	776	657	0	0
T24G10.2.1	1459	1340	83	17.1995
T24H7.2.1	3010	2891	184	17.6731
T24H7.3.1	723	604	40	18.3893
T24H7.3.2	734	615	0	0
T24H7.4.1	981	862	10	3.22133
T24H7.5a.1	6087	5968	0	0
T24H7.5a.2	3869	3750	0	0
T24H7.5b	4509	4390	0	0
T24H7.5d	4630	4511	0	0
T25B2.1.1	522	403	0	0
T25B2.2a.1	1665	1546	0	0
T25B2.2b.1	1613	1494	36	6.69106
T25B2.2c.1	1488	1369	0	0
T25B6.1.1	558	439	0	0
T25B6.2.1	2597	2478	244	27.3421
T25B6.3.1	453	334	0	0
T25B6.4.1	482	363	7	5.35469
T25B6.5.1	550	431	13	8.37546
T25B6.6.1	519	400	13	9.02456
T25D1.1.1	891	772	3	1.07906
T25D1.2.1	2412	2293	0	0
T25D1.3.1	1473	1354	0	0
T25D1.3.2	1158	1039	0	0
T25D3.2.1	989	870	12	3.83005
T25D3.3.1	1464	1345	40	8.25811
T25D3.4a.1	2586	2467	37	4.16462
T25D3.4b.1	2173	2054	0	0
T25D3.4c.1	1323	1204	0	0
T25D10.1.1	1336	1217	11	2.50983
T25D10.2a.1	1218	1099	0	0
T25D10.2b.1	1177	1058	52	13.6477
T25D10.4.1	1006	887	63	19.7224
T25D10.5.1	1020	901	0	0
T25E4.1.1	963	844	0	0
T25E4.2.1	1368	1249	0	0
T25F10.1.1	285	166	0	0
T25F10.3.1	1718	1599	161	27.9589
T25F10.4.1	1239	1120	7	1.73549
T25F10.6a.1	1719	1600	178	30.8918
T25F10.6b.1	969	850	0	0
T25G12.3.1	747	628	0	0
T25G12.3.2	805	686	0	0
T25G12.5.1	1344	1225	78	17.6808
T25G12.6.1	2831	2712	7	0.716723
T25G12.11.1	252	133	4	8.35124
T26A5.2a.1	2840	2721	0	0
T26A5.2b.1	2139	2020	0	0
T26A5.2c.1	2499	2380	0	0
T26A5.2d.1	2136	2017	0	0
T26A5.2e.1	2130	2011	0	0
T26A5.2f.1	2535	2416	0	0
T26A5.2g.1	2529	2410	0	0
T26A5.2h.1	2526	2407	0	0
T26A5.4.1	1523	1404	21	4.15332
T26A5.5a.1	4060	3941	130.936	9.22561
T26A5.5b.1	1904	1785	4.06413	0.632226
T26A5.5c.1	1692	1573	0	0
T26A5.6.1	1758	1639	19	3.21897
T26A5.8.1	544	425	19	12.4139
T26A8.1.1	2578	2459	102	11.5182
T26A8.1.2	2520	2401	0	0
T26A8.2.1	1136	1017	0	0
T26A8.2.2	1047	928	25	7.48057
T26A8.3.1	907	788	7	2.46669
T26A8.4.1	2187	2068	199.014	26.7225
T26A8.4.2	2325	2206	15.9855	2.01217
T26C11.2.1	1032	913	0	0
T26C11.4a.1	1971	1852	31	4.64797
T26C11.4b.1	1978	1859	0	0
T26C12.1.1	2122	2003	102	14.1404
T26C12.2.1	1193	1074	14	3.61965
T26C12.3a.1	1103	984	0	0
T26C12.3b.1	717	598	0	0
T27A1.2a.1	1709	1590	0	0
T27A1.2a.2	1216	1097	0	0
T27A1.2a.3	1491	1372	0	0
T27A1.2b.1	1029	910	0	0
T27A1.2c	1695	1576	0	0
T27A1.3a.1	1057	938	0	0
T27A1.3b.1	1017	898	0	0
T27A1.4.1	1417	1298	5	1.06964
T27A1.5a.1	1486	1367	3.03104	0.615696
T27A1.5b.1	1035	916	0.968958	0.293733
T27A3.1a.1	2050	1931	0	0
T27A3.1c.1	2074	1955	446	63.3477
T27A3.1d.1	2016	1897	0	0
T27A3.2a.1	2602	2483	5.8504	0.654262
T27A3.2b.1	2599	2480	21.1496	2.36806
T27A3.4.1	752	633	0	0
T27A3.5.1	1295	1176	2	0.472243
T27A3.6.1	1145	1026	3	0.811926
T27A3.7.1	1609	1490	24	4.47268
T27A10.2.1	636	517	30	16.1129
T27A10.5.1	554	435	0	0
T27A10.6a.1	2800	2681	0	0
T27A10.6b.1	1611	1492	0	0
T27A10.7.1	1299	1180	11	2.58853
T27B7.2.1	1400	1281	6	1.3006
T27B7.3.1	1292	1173	5	1.18363
T27B7.5a.1	759	640	0	0
T27B7.5b	1169	1050	0	0
T27B7.6a.1	1401	1282	5.59825	1.21257
T27B7.6b.1	975	856	0	0
T27B7.6c	1244	1125	0	0
T27B7.6d	1172	1053	25.4017	6.69851
T27B7.7a.1	1086	967	0	0
T27B7.7b	340	221	0	0
T27C4.1.1	1174	1055	3619	952.53
T27C4.2a.1	2969	2850	1	0.0974312
T27C4.2b.1	2451	2332	0	0
T27C10.1.1	1112	993	1.1233	0.314116
T27C10.2.1	1183	1064	0	0
T27C10.3.1	1589	1470	0	0
T27C10.3.2	1534	1415	0	0
T27C10.4.1	952	833	0	0
T27C10.7.1	222	103	0	0
T27E4.1.1	1304	1185	33	7.73283
T27E4.4.1	363	244	479	545.115
T27E4.5.1	835	716	0	0
T27E4.6a.1	2254	2135	1	0.13006
T27E4.6b	2047	1928	0	0
T27E4.7.1	571	452	317	194.744
T27F7.1.1	761	642	124.103	53.6774
T27F7.1.2	885	766	0	0
T27F7.1.3	840	721	0	0
T27F7.2a.1	2380	2261	0	0
T27F7.2b.1	2209	2090	10.1211	1.34469
T27F7.2b.2	1889	1770	0	0
T27F7.2c.1	1086	967	0	0
T27F7.2c.2	1796	1677	80.8789	13.392
T27F7.3.1	582	463	836	501.381
T27F7.3.2	579	460	0	0
T28A11.2.1	663	544	79	40.3247
T28A11.3.1	683	564	0	0
T28A11.4.1	390	271	0	0
T28A11.7.1	888	769	0	0
T28A11.13.1	556	437	2	1.27084
T28A11.15.1	939	820	0	0
T28A11.16.1	749	630	66	29.0902
T28A11.17.1	1661	1542	2	0.360154
T28A11.18.1	1035	916	4	1.21257
T28A11.19.1	730	611	29	13.1795
T28A11.20.1	1464	1345	0	0
T28A11.21.1	1093	974	78	22.2371
T28B4.1a.1	1756	1637	0	0
T28B4.1b.1	1813	1694	0	0
T28B4.1c.1	1841	1722	22	3.54758
T28B4.3.1	575	456	1113	677.755
T28B4.4.1	578	459	102.951	62.2816
T28B4.4.2	700	581	19.0492	9.10422
T28C12.1.1	1488	1369	5	1.01417
T28C12.2.1	1570	1451	202	38.6569
T28C12.3.1	1297	1178	0	0
T28C12.4a.1	2253	2134	0	0
T28C12.4a.2	2210	2091	8.74895	1.16184
T28C12.4b.1	2115	1996	0	0
T28C12.4b.2	1971	1852	184.251	27.6256
T28C12.6.1	1010	891	10	3.11648
T28D9.1.1	734	615	903.422	407.904
T28D9.3a.1	1089	970	6.63955	1.90068
T28D9.3b.1	1212	1093	0	0
T28D9.3b.2	1802	1683	2.36045	0.389451
T28D9.3c	1127	1008	0	0
T28D9.3d.1	1311	1192	0	0
T28D9.3d.2	1225	1106	0	0
T28D9.3e	1070	951	0	0
T28D9.4a.1	468	349	8.66794	6.89657
T28D9.4b.1	730	611	2.33206	1.05984
T28D9.7.1	3370	3251	22	1.87909
T28D9.9.1	946	827	0	0
T28D9.11.1	186	67	0	0
T28F2.1.1	1062	943	0	0
T28F2.2a.1	748	629	0	0
T28F2.2a.2	611	492	37	20.8823
T28F2.2b.1	700	581	0	0
T28F2.4a.1	2449	2330	30	3.57526
T28F2.4b.1	695	576	3	1.44624
T28F2.7.1	2388	2269	9	1.10141
T28F12.1.1	1210	1091	0	0
T28F12.1.2	1216	1097	0	0
T28H11.7.1	1596	1477	0	0
T28H11.8.1	1486	1367	62	12.5941
VC5.2.1	1932	1813	40	6.12639
W01A11.1a.1	1422	1303	49.4209	10.5319
W01A11.1b.1	723	604	0	0
W01A11.2.1	1175	1056	29	7.62565
W01A11.5.1	2365	2246	12	1.48359
W01A11.7.1	701	582	4.07885	1.94607
W01A11.7.2	697	578	370.921	178.195
W01B11.1.1	449	330	0	0
W01B11.2a.1	2659	2540	1	0.109322
W01B11.2b.1	3402	3283	0	0
W01B11.2b.2	447	328	0	0
W01B11.3.1	1785	1666	568	94.6708
W01B11.6.1	400	281	33	32.61
W01C8.1.1	436	317	0	0
W01C8.3.1	4067	3948	8	0.562672
W01C8.4.1	1936	1817	20	3.05645
W01C8.4.2	2015	1896	0	0
W01C8.5a.1	1893	1774	0	0
W01C8.5b.1	1591	1472	70	13.2048
W01H2.2.1	180	61	0	0
W02B3.3.1	336	217	0	0
W02B3.4.1	1527	1408	11	2.16937
W02B3.7.1	1172	1053	0	0
W02C12.2a.1	641	522	0	0
W02C12.2b.1	924	805	224	77.2671
W02C12.3a.1	2517	2398	0	0
W02C12.3a.2	2514	2395	0	0
W02C12.3b.1	2499	2380	0	0
W02C12.3c.1	2575	2456	0	0
W02C12.3d.1	2359	2240	255.034	31.6149
W02C12.3d.2	2555	2436	37.2857	4.25019
W02C12.3e.1	2224	2105	0	0
W02C12.3f.1	2449	2330	25.8889	3.08532
W02C12.3g.1	2583	2464	0	0
W02C12.3h.1	1113	994	0	0
W02C12.3h.2	2138	2019	1111.79	152.908
W02C12.3i.1	1422	1303	0	0
W02C12.3j.1	1347	1228	0	0
W02D3.1.1	550	431	1071	690.009
W02D3.2.1	1641	1522	0	0
W02D3.2.2	1564	1445	0	0
W02D3.2.3	1457	1338	32	6.64105
W02D3.4.1	1430	1311	0	0
W02D3.4.2	1346	1227	69.9788	15.8367
W02D3.10.1	4670	4551	18	1.09827
W02D3.11a.1	1815	1696	0	0
W02D3.11b.1	1567	1448	12	2.30121
W02D3.12.1	350	231	13.6462	16.4037
W02D7.2.1	1276	1157	7	1.67999
W02D7.3.1	1608	1489	72	13.427
W02D7.4.1	825	706	0	0
W02D7.5.1	829	710	0	0
W02D7.6.1	1298	1179	28	6.59458
W02D7.8.1	456	337	6	4.94384
W02D7.10.1	819	700	0	0
W02D7.11.1	402	283	34	33.3607
W02F12.2.1	1073	954	47	13.6802
W02F12.3.1	1369	1250	0	0
W02F12.4a.1	1264	1145	0	0
W02F12.4b.1	1280	1161	38.9894	9.32517
W02F12.4b.2	1369	1250	0	0
W02F12.4c.1	1289	1170	0.0106176	0.00251989
W02F12.4c.2	1395	1276	0	0
W02F12.4c.3	1428	1309	0	0
W02F12.4c.4	1311	1192	0	0
W02F12.4c.5	1412	1293	0	0
W02F12.4c.6	739	620	0	0
W02F12.4d.1	1372	1253	0	0
W02F12.5.1	1642	1523	755	137.654
W02F12.6.1	873	754	93	34.2495
W02G9.2a.1	2323	2204	0	0
W02G9.2a.2	2256	2137	0	0
W02G9.2a.3	2477	2358	27	3.17953
W02G9.2b.1	2184	2065	0	0
W02G9.2c.1	1497	1378	0	0
W02G9.3.1	1022	903	0	0
W02G9.4a.1	933	814	18.8426	6.42775
W02G9.4b.1	501	382	11.1574	8.11041
W02G9.5a.1	1563	1444	0	0
W02G9.5b.1	1365	1246	0	0
W02G9.5c.1	948	829	1	0.334956
W02H5.2.1	2110	1991	0	0
W02H5.7a.1	1158	1039	0	0
W02H5.7b.1	522	403	0	0
W02H5.8.1	1861	1742	19	3.02864
W03A3.2.1	5090	4971	38	2.12267
W03A5.1.1	2815	2696	0	0
W03A5.2.1	1020	901	3	0.924569
W03A5.6a.1	2440	2321	128	15.3136
W03A5.6b.1	2437	2318	0	0
W03A5.6c.1	930	811	0	0
